S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5011084765600378,0.7768019101992458,0.5687879282200587,0.06468495629121432,3.2545895088504846,100.95982209345284,201.47298801750932,0.13953110734035892,0.6216270191281067,0.23884187353153435
0.4973599427294396,0.30744281125886525,0.8643383407823748,0.08240405445340032,2.3715330321672656,99.34226654174442,199.73917882603973,0.060655683594953734,0.40631352092599865,0.5330307954790477
0.4963315906432054,0.42665174323065735,0.8909269153063261,0.07344895757194358,4.879086949003934,99.34481388715388,200.158151848467,0.24747314860301764,0.32401140046279325,0.42851545093418925
0.5055777317867287,1.092769758404379,0.8788947836468097,0.08529751195419795,18.439330304961643,100.41462716238587,198.6136272408937,0.630941394886109,0.3541854847766319,0.014873120337259066
0.5016692912053066,1.0005550412194972,0.04091276168525365,0.04710584583048781,2.5157552867195932e-56,99.79367793543358,198.92323425990475,0.041250444404895885,0.4710990448363873,0.48765051075871674
0.49563476926581546,0.5953395438915773,0.24710938806763974,0.027911504283548938,0.0010677781967504997,99.70515446558348,201.16658605948263,0.4102756232466538,0.5039335517898376,0.08579082496350855
0.5022954068342895,0.45057353686077817,0.9323330710737273,0.05637407792342061,6.3344944258733165,100.9627809746693,201.00279556802232,0.39642594827739686,0.18784484466965065,0.41572920705295247
0.499196445218692,0.2864048312918379,0.4921238372213139,0.035432907261036456,0.054061387904524194,100.11986332713875,200.5620518456966,0.37884386955691884,0.29795369484605844,0.32320243559702283
0.49465693662241894,0.9809920767116229,0.8942107503707701,0.032737966575462095,15.10796254460492,99.81273827242873,201.78174181476746,0.3144762326150545,0.24745970179342983,0.43806406559151573
0.4967239768925521,0.575361496228949,0.3097163646216417,0.03841981439893184,0.01854933899835043,99.02155289467258,199.34925129674633,0.13301479542210845,0.26098472366514486,0.6060004809127466
0.5046177576703403,0.3723929179900778,0.507244839341327,0.05755832426994881,0.24840431546437758,100.60374419614259,199.36623843877013,0.49688878561096156,0.1892208556949319,0.31389035869410653
0.4979540152762611,0.39635453688368905,0.9567930796636708,0.025802392682930338,5.150235778447785,98.72752426123562,198.2663483624333,0.06794750104215808,0.4928444948245649,0.4392080041332771
0.49711650764800785,0.7689656689460389,0.12870335347903236,0.04265357533229769,4.4934700886326775e-09,99.08640034221848,199.32228927786554,0.4372892712042907,0.16244247106990836,0.4002682577258008
0.4962403713163589,0.8377312667389338,0.21271535593425292,0.03508527216438752,0.0019404568621145118,99.60721751051432,200.7237283945477,0.44805854074447127,0.18180302227665296,0.37013843697887594
0.49273221969751846,0.8749998434246671,0.4181553138227054,0.060160142245743745,1.0223872745739362,98.31960170963224,199.5396237128339,0.5959452819436986,0.3405817245998425,0.06347299345645896
0.49405003015266896,0.3523927269272489,0.3504019711299056,0.030220334737804756,0.00318988654119598,99.15596881272775,200.70025859949254,0.29712705081079366,0.3389940823030375,0.3638788668861688
0.48614231405940667,0.9915309666304644,0.05361266446075258,0.08365840089362837,1.78594863259442e-33,98.29527836977181,202.1944511453494,0.22448023356495786,0.3530263254512758,0.4224934409837663
0.49292389680243903,1.0955323447609413,0.018708388055093922,0.041889289057295734,1.4283320379616887e-251,98.27364490052416,199.3687981816626,0.47312995882362097,0.24370934946324568,0.28316069171313335
0.5020605285857643,0.5726702415001748,0.09705559928178162,0.05187736590002148,1.548519461593875e-19,100.17169869147108,199.52115927862525,0.21519689450448456,0.4821464594493027,0.30265664604621273
0.49801483676887337,1.0017400028470025,0.5806811120300462,0.04619799426663465,5.137557657313657,99.5041645295877,199.80160666531944,0.5163829339876987,0.2713046915277247,0.2123123744845767
0.5052328112197418,0.48187906485704773,0.24456026632903666,0.06563060438577403,0.00034417258324226027,100.2942642629147,198.5109874807666,0.07461558717183712,0.5792407289078518,0.34614368392031103
0.5003834194534124,0.4974721065633849,0.5244929374339754,0.05401803903015037,0.7278698863829414,99.85985300964744,199.56667053182562,0.48884127121119014,0.28087127324478245,0.2302874555440275
0.49979242943537594,0.6808448107741241,0.010226168293306512,0.05433764443249749,0.0,100.11267808042984,200.30851246292156,0.4070688365809542,0.07620181899847595,0.5167293444205698
0.5053206839281995,0.28264951245236647,0.729676724676452,0.07110646737709242,0.9650605263614533,100.94145514756686,199.7572202326662,0.18789260091594395,0.6423682616044672,0.1697391374795889
0.5086145729518003,0.7145814818669143,0.2881473776865546,0.039030423064428464,0.0410346237755308,101.8774759509561,200.3038870075999,0.3596310037578274,0.6260413948607173,0.014327601381455349
0.49306512875392,0.9739542745502763,0.8228711708791531,0.08245301538547958,13.355626545914237,99.85901994156357,202.52703774434113,0.12413880435052838,0.8217754575474869,0.05408573810198467
0.5028414105330165,0.5225732847380112,0.39619659108526456,0.034592289157467135,0.13160030734887274,101.04467717526269,200.947406197422,0.2799002833232749,0.28911546047010267,0.43098425620662245
0.5032316417162243,0.3202540125982512,0.776660276235596,0.06843529256715321,1.7222029782086494,100.41838220157868,199.54703535554964,0.05755928471386022,0.6967357406019612,0.24570497468417857
0.4993869907166118,0.9503060645087815,0.08476635011546285,0.0940597336461775,1.8163837696433695e-13,100.41457507799493,201.07567266400298,0.4487456328867194,0.45880306965360657,0.09245129745967393
0.5110365587535686,0.508546745985292,0.6674067063648672,0.09550646010973328,2.9293310342200733,102.80745428981191,201.17436322082705,0.13222533498543268,0.21021566203430989,0.6575590029802575
0.5048814948021529,0.6650571199293244,0.1783241211230924,0.0825426338624174,3.2622810780745656e-05,100.48865203377963,199.03413586817624,0.060009736839979844,0.6937565681489332,0.24623369501108688
0.5073960348954903,0.3962593123872048,0.3088678615558592,0.05384607449996845,0.0025563616894558744,101.40955145531578,199.86271961349357,0.41155934894038754,0.22220931933872284,0.3662313317208896
0.4999891543472941,0.6669309139163775,0.16094981460831553,0.03923662946774825,6.607411267037732e-07,100.91936996614618,201.84311817301392,0.30680538475625885,0.31061785229025685,0.3825767629534844
0.5063883244258361,0.8582035210684977,0.16534176997836272,0.04823383287273676,6.981475259318273e-05,101.03838960213247,199.52748657207675,0.43478278684892013,0.5438837923869826,0.021333420764097315
0.5036321941229129,0.5533333174237616,0.3786189652447849,0.08087646457042784,0.15207440836982666,100.7361626697265,200.01930743359418,0.4247144936145511,0.4269289804895865,0.14835652589586243
0.5063180437655382,0.2245148133806078,0.61593143154758,0.02413605429952427,0.14256093912588508,99.8791482774094,197.26563077744203,0.3025917814684651,0.5987494716367091,0.09865874689482558
0.4955125819059574,0.4064336712140133,0.5469122354643179,0.03888441578485995,0.4460934729994519,99.47922641633824,200.7602431278289,0.10581563175134381,0.7970507550241558,0.09713361322450037
0.5112343684982465,1.064264196672033,0.9066000353919467,0.09942790943489811,19.906339320171966,101.56170809465587,198.659781800261,0.46243808006913906,0.32730760297173017,0.21025431695913085
0.5049786980802253,0.6658520395578407,0.5821787043155574,0.039904088365060014,2.47530937048103,100.40390146577596,198.82799382920686,0.3436536583897515,0.574560318633789,0.08178602297645952
0.5067611026888662,0.7323531530878964,0.2914481181788476,0.02419139737826982,0.04311575774073251,101.58365496065925,200.45669334457205,0.6799473264238126,0.25300067953339944,0.06705199404278796
0.5021172096610125,1.0923028464552942,0.15234155836051813,0.07144949161339606,0.0003164303901442341,100.90515620397726,200.95936618483952,0.3204792463058141,0.5884568405144509,0.09106391317973508
0.49170900642218407,0.9718119597450403,0.5736456651509975,0.03269066922919285,4.269080127125584,98.30020760037728,199.91540996093974,0.08638427008584704,0.6903135249069647,0.22330220500718825
0.5058266044353751,0.9874421895909098,0.6917876637329963,0.09427943585908945,9.737746161108596,100.53419286708275,198.75228385684306,0.2575099303605547,0.2708091194378528,0.47168095020159245
0.5022483376986561,0.6565599327223846,0.6774763996383286,0.02103584547860273,3.956939014756429,99.92703433447036,198.95941277246314,0.66817473173458,0.2917752603950334,0.04005000787038678
0.49838179093681195,1.066562072543717,0.1721272255733627,0.03991963884202873,0.0006963505384113729,99.82417382433277,200.29659116696968,0.40725227148933185,0.18649058126404378,0.4062571472466244
0.5021473767469182,0.8725073692303316,0.995198722320618,0.0409849976037446,17.220613243846323,99.82475980381467,198.79574090481856,0.545650750723696,0.37032631569929536,0.08402293357700864
0.5101366826910645,0.4896419644935097,0.8055672334468521,0.09312812721711636,5.14091909549218,102.31697203251669,200.56776057110008,0.11355386855136393,0.2994294410327949,0.5870166904158411
0.5058539634810874,0.5319063488955631,0.40722548853028506,0.03247451579335865,0.18148556344453937,100.46704042320573,198.6087837126573,0.32310851031509796,0.3040254620358877,0.3728660276490143
0.4972231262751242,0.5941792815857978,0.3695329028950277,0.07040329737247868,0.14007325171275853,99.26250295753016,199.6337211849758,0.11211861980328881,0.20154884165514728,0.686332538541564
0.5005589031813061,0.9890744152657975,0.9276591747186139,0.022905610872192873,16.63140103467527,100.17368901486181,200.12367850857737,0.4016646532040711,0.2541415739659071,0.34419377283002184
0.5013444876219071,0.9332658418935633,0.54366595515637,0.08307778283124741,4.216226147127575,100.76005868808232,200.97968797070192,0.43964776251101173,0.2363813198342184,0.3239709176547698
0.49918278403316707,0.5203174613982622,0.5321262929996395,0.028143364203531265,0.8170387111007464,100.3117912504815,200.9520249076068,0.18688647879835016,0.6074457345584406,0.20566778664320928
0.49610427937420803,0.5056059568479283,0.8988876776123658,0.05973820289019048,6.482344906758517,98.92120534930352,199.39599286279878,0.6449096865647844,0.02498008843559433,0.3301102249996213
0.4931344894701117,0.8220255650418395,0.8389511858905125,0.04528199597001427,10.495571000159078,99.11192773856583,200.98356504138388,0.12908261013914182,0.8336339192189574,0.03728347064190084
0.5062009031948489,0.9065373955504967,0.6588712400885218,0.06807010235112194,7.103139334659378,100.33851587062055,198.21876104396804,0.07195703632218273,0.13065474211802325,0.797388221559794
0.5002454185242593,0.6890023176644495,0.08479605106411364,0.0300885950755762,6.791912943912951e-22,100.09979507218178,200.10137297704696,0.564963327267227,0.20444279766190554,0.23059387507086765
0.5029835168168849,0.7099581725163693,0.6491717583126518,0.0608595009534571,4.3276458407232905,100.04996036700825,198.91300017179734,0.1710375421175123,0.3890946370287424,0.4398678208537452
0.49855917118907256,0.5342495285877127,0.5900961976180501,0.08450449122729888,1.6630483565063523,98.65350348572541,197.87722137461645,0.2854306816696726,0.3069935816909485,0.40757573663937874
0.4912774053369129,0.3326555063197625,0.6940184023319377,0.03013208312490072,0.8874357422694432,98.17207664948151,199.8302294854292,0.4123268799956932,0.43157074052144667,0.15610237948286013
0.4997474085341258,0.8364548656018684,0.012513210905503938,0.08848914586449902,0.0,99.89803260642353,199.89704979050808,0.30689117271166216,0.6204477346307459,0.07266109265759207
0.5008096286185596,0.3826634265319262,0.17794394879645892,0.07573813916599545,2.118433474881321e-09,99.79960288319268,199.27652580977988,0.3966789625082449,0.47890262695439495,0.1244184105373602
0.49199885039835894,0.384110540868251,0.19733738614211355,0.029902069200934085,1.635907083965194e-08,98.22756769892118,199.64999434325674,0.16999808940032649,0.33988554016232986,0.49011637043734363
0.5102343075255839,0.8075483453499999,0.476880780704583,0.049180743651125236,1.831862034054538,102.66339597481515,201.20833597546255,0.40537541468145355,0.32049455800747484,0.27413002731107167
0.5017932648084543,0.9199706629490607,0.24454498945550174,0.034053308420043366,0.024290384741985804,100.60006247042244,200.48109356115756,0.34338925756031136,0.43882314035136727,0.21778760208832137
0.5009587369452361,0.3077735781726927,0.03066018775679559,0.06370899549970176,0.0,100.18080040831639,199.9781479392942,0.6562818504167527,0.04244622873730868,0.30127192084593857
0.4895105226157511,0.9829628357048101,0.02883477599900331,0.043516955096236126,4.164507313391221e-123,98.28478154847886,200.7817544417304,0.17805335993825172,0.5347735095476741,0.2871731305140742
0.5022402280672041,0.6596516934637757,0.958783091997308,0.09961173003679352,12.350445671085449,101.02857589654431,201.15588168900283,0.3786348166683343,0.3614408478889187,0.25992433544274696
0.4879718511727157,0.7592238776016884,0.32958282983872356,0.06865909504761288,0.1358716391658914,98.1919456502587,201.2246104243092,0.2385715751053363,0.5001105352967952,0.26131788959786834
0.4959234537163281,0.8826237855196644,0.41242592065994393,0.06518845716482274,1.0516443242298754,99.3848810677806,200.4036718227678,0.43022575329763457,0.16880639128917407,0.40096785541319135
0.497284099369118,1.0496663352996385,0.36559394276425505,0.030779657049603094,0.77054986885652,99.25140137690144,199.58691923352714,0.6269607022820047,0.10514564283112557,0.2678936548868696
0.5021989386182354,0.27696049138531464,0.4292038019647978,0.022191465450092734,0.011244998615389384,100.68026654343565,200.4788517085485,0.49977598948260976,0.11416997025327383,0.38605404026411644
0.5062526446502741,0.5013573564919238,0.48485289449722363,0.03795949356402061,0.4875185366631043,100.25437532458415,198.03229945364762,0.51871153395852,0.4039768685905873,0.07731159745089275
0.508686857929585,0.2043401540976551,0.8709342801913653,0.06989106411479289,1.0519949455193949,101.58456176714076,199.699599436482,0.6917036224073146,0.286231118040334,0.02206525955235128
0.4989917304483033,1.011335262788632,0.03827557072353702,0.08538334935250146,3.909423660789424e-57,100.07979511957069,200.5640354593796,0.4745977824730742,0.4067808959984111,0.11862132152851468
0.5018686925469517,1.0471714999679516,0.6038435570567082,0.0592602130054032,6.663045650800132,100.38124637887245,200.01495982832483,0.4164924180527058,0.43869201345141495,0.1448155684958793
0.5057542782597342,0.3497444986416448,0.6202514411340762,0.04226441693738755,0.6964164451310593,101.04409822961577,199.78891444537373,0.044200927415327274,0.45662297656595047,0.49917609601872226
