S0,K,T,C_mkt,type,iv
668.2899780273438,682.0,0.02,1.86,C,0.16339947937011723
668.2899780273438,682.0,0.02,15.39,P,0.149422568359375
668.2899780273438,683.0,0.02,1.62,C,0.1626060302734375
668.2899780273438,683.0,0.02,16.18,P,0.14649291015625
668.2899780273438,684.0,0.02,1.29,C,0.15906602661132813
668.2899780273438,684.0,0.02,17.45,P,0.14411256286621094
668.2899780273438,685.0,0.02,1.15,C,0.15692981750488283
668.2899780273438,685.0,0.02,17.51,P,0.14002324829101562
668.2899780273438,686.0,0.02,1.0,C,0.15711292114257813
668.2899780273438,686.0,0.02,20.46,P,0.1453332537841797
668.2899780273438,687.0,0.02,0.87,C,0.15515981567382814
668.2899780273438,687.0,0.02,19.64,P,0.13526255371093754
668.2899780273438,688.0,0.02,0.72,C,0.1538170556640625
668.2899780273438,688.0,0.02,20.45,P,0.13501841552734378
668.2899780273438,689.0,0.02,0.61,C,0.15223015747070315
668.2899780273438,689.0,0.02,16.39,P,0.13147841186523437
668.2899780273438,690.0,0.02,0.51,C,0.15088739746093754
668.2899780273438,690.0,0.02,21.92,P,0.1557701611328125
668.2899780273438,691.0,0.02,0.43,C,0.149422568359375
668.2899780273438,691.0,0.02,25.0,P,0.15332877929687502
668.2899780273438,692.0,0.02,0.35,C,0.1485680847167969
668.2899780273438,692.0,0.02,18.97,P,0.14222049194335937
668.2899780273438,693.0,0.02,0.29,C,0.14673704833984375
668.2899780273438,693.0,0.02,25.32,P,0.14478394287109375
668.2899780273438,694.0,0.02,0.22,C,0.14710325561523438
668.2899780273438,694.0,0.02,20.95,P,0.1374597973632813
668.2899780273438,695.0,0.02,0.2,C,0.145516357421875
668.2899780273438,695.0,0.02,23.08,P,1.0000000000000003e-05
668.2899780273438,696.0,0.02,0.13,C,0.14429566650390624
668.2899780273438,696.0,0.02,28.31,P,0.14869015380859374
668.2899780273438,697.0,0.02,0.14,C,0.14527221923828126
668.2899780273438,697.0,0.02,24.39,P,0.18555501953124998
668.2899780273438,698.0,0.02,0.1,C,0.14576049560546872
668.2899780273438,698.0,0.02,21.8,P,0.116219775390625
668.2899780273438,699.0,0.02,0.1,C,0.145516357421875
668.2899780273438,699.0,0.02,26.85,P,0.16577982666015628
668.2899780273438,700.0,0.02,0.09,C,0.147469462890625
668.2899780273438,700.0,0.02,33.63,P,0.147469462890625
668.2899780273438,701.0,0.02,0.08,C,0.14600463378906248
668.2899780273438,701.0,0.02,29.36,P,0.2771068383789062
668.2899780273438,702.0,0.02,0.06,C,0.14649291015625
668.2899780273438,702.0,0.02,30.52,P,0.28815409118652335
668.2899780273438,703.0,0.02,0.05,C,0.15039912109375003
668.2899780273438,703.0,0.02,19.95,P,0.29395237304687494
668.2899780273438,704.0,0.02,0.05,C,0.15039912109375003
668.2899780273438,704.0,0.02,30.53,P,0.2936472003173828
668.2899780273438,705.0,0.02,0.04,C,0.15430533203125002
668.2899780273438,705.0,0.02,31.53,P,0.3053047985839844
668.2899780273438,706.0,0.02,0.04,C,0.15332877929687502
668.2899780273438,706.0,0.02,34.42,P,0.3109199768066406
668.2899780273438,707.0,0.02,0.03,C,0.1562584375
668.2899780273438,707.0,0.02,24.0,P,0.31653515502929686
668.2899780273438,708.0,0.02,0.03,C,0.1601646484375
668.2899780273438,708.0,0.02,36.52,P,0.31641308593749995
668.2899780273438,709.0,0.02,0.02,C,0.16407085937500002
668.2899780273438,709.0,0.02,32.44,P,0.3219061950683593
668.2899780273438,710.0,0.02,0.03,C,0.16700051757812504
668.2899780273438,710.0,0.02,35.9,P,0.32739930419921875
668.2899780273438,712.0,0.02,0.03,C,0.16797707031250003
668.2899780273438,712.0,0.02,27.7,P,0.3441227697753906
668.2899780273438,713.0,0.02,0.04,C,0.17188328125000002
668.2899780273438,714.0,0.02,0.04,C,0.174812939453125
668.2899780273438,714.0,0.02,26.04,P,0.34888346435546874
668.2899780273438,715.0,0.02,0.03,C,0.17774259765625
668.2899780273438,715.0,0.02,44.15,P,0.35425450439453116
668.2899780273438,716.0,0.02,0.02,C,0.18164880859375
668.2899780273438,716.0,0.02,28.0,P,0.3656069299316406
668.2899780273438,718.0,0.02,0.02,C,0.187508125
668.2899780273438,720.0,0.02,0.02,C,0.194343994140625
668.2899780273438,720.0,0.02,50.63,P,0.37500625
668.2899780273438,721.0,0.02,0.02,C,0.19727365234375
668.2899780273438,725.0,0.02,0.01,C,0.20996883789062498
668.2899780273438,725.0,0.02,43.0,P,0.40601179931640624
668.2899780273438,730.0,0.02,0.01,C,0.21680470703125
668.2899780273438,730.0,0.02,62.1,P,0.4378718322753906
668.2899780273438,735.0,0.02,0.02,C,0.23242955078125
668.2899780273438,735.0,0.02,67.26,P,0.4626518579101563
668.2899780273438,740.0,0.02,0.01,C,0.2461012890625
668.2899780273438,740.0,0.02,58.3,P,0.48694360717773444
668.2899780273438,745.0,0.02,0.03,C,0.2617261328125
668.2899780273438,745.0,0.02,58.97,P,0.5039112109375
668.2899780273438,750.0,0.02,0.01,C,0.27539787109374997
668.2899780273438,750.0,0.02,85.26,P,0.534184345703125
668.2899780273438,755.0,0.02,0.01,C,0.2890696093749999
668.2899780273438,755.0,0.02,90.28,P,0.5485884985351563
668.2899780273438,760.0,0.02,0.02,C,0.304694453125
668.2899780273438,765.0,0.02,0.02,C,0.31641308593749995
668.2899780273438,765.0,0.02,86.9,P,0.6022988989257814
668.2899780273438,568.0,0.04,118.92,C,0.5684857604980469
668.2899780273438,568.0,0.04,0.33,P,0.39258419921875
668.2899780273438,569.0,0.04,101.77,C,1.1548504171752927
668.2899780273438,569.0,0.04,0.43,P,0.39038695556640624
668.2899780273438,570.0,0.04,109.36,C,0.4963429272460938
668.2899780273438,570.0,0.04,0.4,P,0.38672488281249995
668.2899780273438,571.0,0.04,94.68,C,1.0000000000000003e-05
668.2899780273438,571.0,0.04,0.41,P,0.38477177734374995
668.2899780273438,572.0,0.04,94.21,C,0.5658612750244141
668.2899780273438,572.0,0.04,0.2,P,0.3811097045898437
668.2899780273438,573.0,0.04,106.3,C,0.5466353930664063
668.2899780273438,573.0,0.04,0.49,P,0.3789124609375
668.2899780273438,574.0,0.04,98.43,C,0.5423629748535157
668.2899780273438,574.0,0.04,0.35,P,0.3767152172851562
668.2899780273438,575.0,0.04,108.12,C,0.49377947631835944
668.2899780273438,575.0,0.04,0.52,P,0.3745179736328125
668.2899780273438,576.0,0.04,104.49,C,0.5266160620117188
668.2899780273438,576.0,0.04,0.15,P,0.3706117626953125
668.2899780273438,577.0,0.04,113.47,C,0.5295457202148439
668.2899780273438,577.0,0.04,0.54,P,0.3684145190429688
668.2899780273438,578.0,0.04,90.18,C,0.5252733020019531
668.2899780273438,578.0,0.04,0.2,P,0.36597313720703123
668.2899780273438,579.0,0.04,88.08,C,0.5210008837890624
668.2899780273438,579.0,0.04,0.44,P,0.362311064453125
668.2899780273438,580.0,0.04,87.09,C,0.46631393066406257
668.2899780273438,580.0,0.04,0.46,P,0.35986968261718744
668.2899780273438,581.0,0.04,104.33,C,0.5123339782714844
668.2899780273438,581.0,0.04,0.4,P,0.3562076098632812
668.2899780273438,582.0,0.04,97.45,C,0.5080615600585938
668.2899780273438,582.0,0.04,0.29,P,0.3549869189453124
668.2899780273438,583.0,0.04,96.99,C,0.4963429272460938
668.2899780273438,583.0,0.04,0.41,P,0.352545537109375
668.2899780273438,584.0,0.04,85.46,C,0.4993946545410156
668.2899780273438,584.0,0.04,0.21,P,0.34888346435546874
668.2899780273438,585.0,0.04,81.78,C,0.4480035668945312
668.2899780273438,585.0,0.04,0.5,P,0.3461979443359374
668.2899780273438,586.0,0.04,81.52,C,0.4907277490234375
668.2899780273438,586.0,0.04,0.62,P,0.3437565625
668.2899780273438,587.0,0.04,99.16,C,0.430242514038086
668.2899780273438,587.0,0.04,0.54,P,0.34107104248046877
668.2899780273438,588.0,0.04,86.11,C,0.41797457031249996
668.2899780273438,588.0,0.04,0.5,P,0.33850759155273435
668.2899780273438,589.0,0.04,88.35,C,0.42310147216796873
668.2899780273438,589.0,0.04,0.46,P,0.336920693359375
668.2899780273438,590.0,0.04,77.4,C,0.4198056066894531
668.2899780273438,590.0,0.04,0.57,P,0.33423517333984376
668.2899780273438,591.0,0.04,86.29,C,0.41699801757812494
668.2899780273438,591.0,0.04,0.59,P,0.33045103149414057
668.2899780273438,592.0,0.04,93.84,C,0.3936828210449219
668.2899780273438,592.0,0.04,0.84,P,0.3298406860351562
668.2899780273438,593.0,0.04,92.69,C,0.4024717956542969
668.2899780273438,593.0,0.04,0.3,P,0.3259344750976562
668.2899780273438,594.0,0.04,86.52,C,0.38623660644531244
668.2899780273438,594.0,0.04,0.58,P,0.3220282641601562
668.2899780273438,595.0,0.04,88.44,C,0.39691765197753903
668.2899780273438,595.0,0.04,0.6,P,0.32031929687499994
668.2899780273438,596.0,0.04,84.78,C,0.38910523010253906
668.2899780273438,596.0,0.04,0.52,P,0.317389638671875
668.2899780273438,597.0,0.04,80.34,C,0.4072935247802735
668.2899780273438,597.0,0.04,0.69,P,0.3154365332031249
668.2899780273438,598.0,0.04,77.43,C,0.385626260986328
668.2899780273438,598.0,0.04,0.89,P,0.31250687499999996
668.2899780273438,599.0,0.04,76.46,C,0.3853821228027343
668.2899780273438,599.0,0.04,0.67,P,0.3103096313476562
668.2899780273438,600.0,0.04,73.83,C,0.3601138208007812
668.2899780273438,600.0,0.04,0.71,P,0.30823445678710937
668.2899780273438,601.0,0.04,83.56,C,0.38043832458496096
668.2899780273438,601.0,0.04,0.54,P,0.3060372131347656
668.2899780273438,602.0,0.04,71.76,C,0.3778748736572265
668.2899780273438,602.0,0.04,1.06,P,0.30371790039062496
668.2899780273438,603.0,0.04,72.87,C,0.37085590087890624
668.2899780273438,603.0,0.04,0.76,P,0.3013985876464844
668.2899780273438,604.0,0.04,68.76,C,0.372076591796875
668.2899780273438,604.0,0.04,0.78,P,0.2990792749023437
668.2899780273438,605.0,0.04,63.47,C,0.3562076098632812
668.2899780273438,605.0,0.04,1.04,P,0.29505099487304687
668.2899780273438,606.0,0.04,75.23,C,0.36890279541015625
668.2899780273438,606.0,0.04,0.57,P,0.291877198486328
668.2899780273438,608.0,0.04,77.34,C,0.35681795532226557
668.2899780273438,608.0,0.04,0.86,P,0.2876047802734374
668.2899780273438,610.0,0.04,60.05,C,0.34754070434570306
668.2899780273438,610.0,0.04,0.88,P,0.28443098388671867
668.2899780273438,611.0,0.04,65.59,C,0.34729656616210935
668.2899780273438,611.0,0.04,1.17,P,0.2810130493164062
668.2899780273438,612.0,0.04,66.75,C,0.3391179370117187
668.2899780273438,612.0,0.04,0.66,P,0.2782054602050781
668.2899780273438,613.0,0.04,60.37,C,0.3219061950683593
668.2899780273438,613.0,0.04,0.97,P,0.27539787109374997
668.2899780273438,614.0,0.04,70.89,C,0.3327703442382813
668.2899780273438,614.0,0.04,1.55,P,0.274421318359375
668.2899780273438,615.0,0.04,59.61,C,0.33423517333984376
668.2899780273438,615.0,0.04,1.02,P,0.27149166015625
668.2899780273438,616.0,0.04,69.39,C,0.32581240600585937
668.2899780273438,616.0,0.04,1.36,P,0.26843993286132806
668.2899780273438,617.0,0.04,56.93,C,0.32269964416503893
668.2899780273438,617.0,0.04,1.08,P,0.26770751831054684
668.2899780273438,618.0,0.04,55.94,C,0.32031929687499994
668.2899780273438,618.0,0.04,1.44,P,0.2651440673828125
668.2899780273438,619.0,0.04,60.88,C,0.3143379113769531
668.2899780273438,619.0,0.04,1.39,P,0.26306889282226564
668.2899780273438,620.0,0.04,46.8,C,0.3002999658203125
668.2899780273438,620.0,0.04,1.27,P,0.26099371826171874
668.2899780273438,621.0,0.04,60.64,C,0.31049273498535157
668.2899780273438,621.0,0.04,1.38,P,0.2572095764160156
668.2899780273438,622.0,0.04,59.27,C,0.305671005859375
668.2899780273438,622.0,0.04,1.6,P,0.25489026367187506
668.2899780273438,623.0,0.04,50.99,C,0.31726756958007807
668.2899780273438,623.0,0.04,1.32,P,0.2524488818359375
668.2899780273438,624.0,0.04,57.29,C,0.29883513671874995
668.2899780273438,624.0,0.04,1.44,P,0.25196060546875
668.2899780273438,625.0,0.04,50.75,C,0.2906565075683593
668.2899780273438,625.0,0.04,1.37,P,0.24890887817382812
668.2899780273438,626.0,0.04,47.78,C,0.2921213366699218
668.2899780273438,626.0,0.04,1.45,P,0.24622335815429688
668.2899780273438,627.0,0.04,43.54,C,0.27899890930175775
668.2899780273438,627.0,0.04,1.88,P,0.2439650799560547
668.2899780273438,628.0,0.04,56.09,C,0.28827616027832026
668.2899780273438,628.0,0.04,1.93,P,0.24286645812988278
668.2899780273438,629.0,0.04,51.18,C,0.2795482202148437
668.2899780273438,629.0,0.04,1.61,P,0.24036404174804685
668.2899780273438,630.0,0.04,44.91,C,0.28113511840820304
668.2899780273438,630.0,0.04,1.67,P,0.23743438354492186
668.2899780273438,631.0,0.04,55.34,C,0.2823558093261719
668.2899780273438,631.0,0.04,1.8,P,0.23590851989746092
668.2899780273438,632.0,0.04,54.54,C,0.27497062927246096
668.2899780273438,632.0,0.04,1.87,P,0.23432162170410153
668.2899780273438,633.0,0.04,41.11,C,0.27283442016601556
668.2899780273438,633.0,0.04,1.9,P,0.23218541259765624
668.2899780273438,634.0,0.04,40.6,C,0.26972165832519535
668.2899780273438,634.0,0.04,2.62,P,0.2302933416748047
668.2899780273438,635.0,0.04,35.84,C,0.26203130554199217
668.2899780273438,635.0,0.04,2.09,P,0.2268143725585937
668.2899780273438,636.0,0.04,38.32,C,0.26673096557617193
668.2899780273438,636.0,0.04,2.33,P,0.22779092529296874
668.2899780273438,637.0,0.04,32.32,C,0.260749580078125
668.2899780273438,637.0,0.04,2.28,P,0.22449505981445309
668.2899780273438,638.0,0.04,36.48,C,0.2550733673095704
668.2899780273438,638.0,0.04,2.9,P,0.2210771252441406
668.2899780273438,639.0,0.04,36.6,C,0.25623302368164064
668.2899780273438,639.0,0.04,2.75,P,0.21955126159667968
668.2899780273438,640.0,0.04,31.3,C,0.2520826745605469
668.2899780273438,640.0,0.04,2.54,P,0.21717091430664062
668.2899780273438,641.0,0.04,41.15,C,0.2501906036376953
668.2899780273438,641.0,0.04,3.22,P,0.21595022338867187
668.2899780273438,642.0,0.04,37.99,C,0.24005886901855467
668.2899780273438,642.0,0.04,3.46,P,0.213875048828125
668.2899780273438,643.0,0.04,31.95,C,0.24402611450195313
668.2899780273438,643.0,0.04,4.36,P,0.2122881506347656
668.2899780273438,644.0,0.04,32.38,C,0.23596955444335935
668.2899780273438,644.0,0.04,3.38,P,0.21210504699707028
668.2899780273438,645.0,0.04,25.0,C,0.23767852172851558
668.2899780273438,645.0,0.04,3.12,P,0.20819883605957026
668.2899780273438,646.0,0.04,28.77,C,0.23807524627685545
668.2899780273438,646.0,0.04,3.27,P,0.2074053869628906
668.2899780273438,647.0,0.04,33.17,C,0.23371127624511717
668.2899780273438,647.0,0.04,3.41,P,0.20429262512207028
668.2899780273438,648.0,0.04,27.65,C,0.22812661529541017
668.2899780273438,648.0,0.04,3.8,P,0.2036212451171875
668.2899780273438,649.0,0.04,28.61,C,0.22779092529296874
668.2899780273438,649.0,0.04,3.82,P,0.19995917236328126
668.2899780273438,650.0,0.04,21.96,C,0.22876747802734376
668.2899780273438,650.0,0.04,3.91,P,0.19931830963134767
668.2899780273438,651.0,0.04,31.42,C,0.22415936981201168
668.2899780273438,651.0,0.04,4.04,P,0.19773141143798828
668.2899780273438,652.0,0.04,20.07,C,0.21945970977783202
668.2899780273438,652.0,0.04,4.37,P,0.1977619287109375
668.2899780273438,653.0,0.04,19.34,C,0.2196122961425781
668.2899780273438,653.0,0.04,5.03,P,0.19568675415039063
668.2899780273438,654.0,0.04,18.95,C,0.21656056884765623
668.2899780273438,654.0,0.04,4.9,P,0.192390888671875
668.2899780273438,655.0,0.04,17.93,C,0.2156145333862305
668.2899780273438,655.0,0.04,4.95,P,0.18930864410400394
668.2899780273438,656.0,0.04,17.36,C,0.21341728973388674
668.2899780273438,656.0,0.04,5.05,P,0.1867146759033203
668.2899780273438,657.0,0.04,16.16,C,0.20960263061523435
668.2899780273438,657.0,0.04,5.58,P,0.18470053588867186
668.2899780273438,658.0,0.04,15.98,C,0.20343814147949218
668.2899780273438,658.0,0.04,5.94,P,0.183327258605957
668.2899780273438,659.0,0.04,13.84,C,0.20050848327636717
668.2899780273438,659.0,0.04,5.81,P,0.1828694995117187
668.2899780273438,660.0,0.04,15.46,C,0.20325503784179685
668.2899780273438,660.0,0.04,6.05,P,0.18015346221923828
668.2899780273438,661.0,0.04,14.07,C,0.2002643450927734
668.2899780273438,661.0,0.04,6.4,P,0.18015346221923828
668.2899780273438,662.0,0.04,13.93,C,0.1964496859741211
668.2899780273438,662.0,0.04,6.82,P,0.17615569946289064
668.2899780273438,663.0,0.04,12.77,C,0.19641916870117188
668.2899780273438,663.0,0.04,6.95,P,0.17557587127685548
668.2899780273438,664.0,0.04,12.43,C,0.19330640686035155
668.2899780273438,664.0,0.04,7.72,P,0.17130345306396483
668.2899780273438,665.0,0.04,11.9,C,0.18994950683593753
668.2899780273438,665.0,0.04,7.79,P,0.16996069305419925
668.2899780273438,666.0,0.04,11.34,C,0.185005708618164
668.2899780273438,666.0,0.04,8.45,P,0.16962500305175782
668.2899780273438,667.0,0.04,10.69,C,0.1863484686279297
668.2899780273438,667.0,0.04,8.26,P,0.16523051574707032
668.2899780273438,668.0,0.04,10.0,C,0.18476157043457028
668.2899780273438,668.0,0.04,8.72,P,0.16333844482421878
668.2899780273438,669.0,0.04,9.48,C,0.18271691314697264
668.2899780273438,669.0,0.04,9.13,P,0.1627891339111328
668.2899780273438,670.0,0.04,8.86,C,0.1785055294799805
668.2899780273438,670.0,0.04,9.48,P,0.1631858584594727
668.2899780273438,671.0,0.04,8.23,C,0.17472138763427736
668.2899780273438,671.0,0.04,10.02,P,0.1591575784301758
668.2899780273438,672.0,0.04,7.74,C,0.1724631094360352
668.2899780273438,672.0,0.04,10.51,P,0.1583030947875977
668.2899780273438,673.0,0.04,7.13,C,0.17307345489501952
668.2899780273438,673.0,0.04,10.95,P,0.15332877929687502
668.2899780273438,674.0,0.04,6.66,C,0.1682212084960938
668.2899780273438,674.0,0.04,11.24,P,0.15360343475341798
668.2899780273438,675.0,0.04,6.18,C,0.16874000213623053
668.2899780273438,675.0,0.04,12.06,P,0.14832394653320313
668.2899780273438,676.0,0.04,5.7,C,0.16718362121582034
668.2899780273438,676.0,0.04,12.5,P,0.14664549652099607
668.2899780273438,677.0,0.04,5.18,C,0.16410137664794922
668.2899780273438,677.0,0.04,13.15,P,0.14655394470214844
668.2899780273438,678.0,0.04,4.53,C,0.16236189208984375
668.2899780273438,678.0,0.04,15.23,P,0.14917843017578125
668.2899780273438,679.0,0.04,4.33,C,0.16083602844238282
668.2899780273438,679.0,0.04,14.24,P,0.1417932501220703
668.2899780273438,680.0,0.04,4.01,C,0.15766223205566404
668.2899780273438,680.0,0.04,14.9,P,0.14148807739257813
668.2899780273438,681.0,0.04,3.63,C,0.15589223022460938
668.2899780273438,681.0,0.04,18.04,P,0.1364222100830078
668.2899780273438,682.0,0.04,3.27,C,0.15485464294433599
668.2899780273438,682.0,0.04,18.67,P,0.1422815264892578
668.2899780273438,683.0,0.04,2.99,C,0.15265739929199224
668.2899780273438,683.0,0.04,18.72,P,0.1333094482421875
668.2899780273438,684.0,0.04,2.66,C,0.14872067108154297
668.2899780273438,684.0,0.04,18.87,P,0.13111220458984374
668.2899780273438,685.0,0.04,2.37,C,0.14920894744873048
668.2899780273438,685.0,0.04,18.45,P,0.125985302734375
668.2899780273438,686.0,0.04,2.03,C,0.14777463562011722
668.2899780273438,686.0,0.04,21.86,P,0.13044082458496092
668.2899780273438,687.0,0.04,1.82,C,0.14557739196777342
668.2899780273438,687.0,0.04,21.99,P,0.12500875
668.2899780273438,688.0,0.04,1.66,C,0.14301394104003906
668.2899780273438,688.0,0.04,23.35,P,0.1235439208984375
668.2899780273438,689.0,0.04,1.47,C,0.14362428649902342
668.2899780273438,689.0,0.04,22.35,P,0.12525288818359376
668.2899780273438,690.0,0.04,1.3,C,0.14185428466796873
668.2899780273438,690.0,0.04,23.51,P,0.13172255004882813
668.2899780273438,691.0,0.04,1.08,C,0.14099980102539064
668.2899780273438,691.0,0.04,27.77,P,0.1176846044921875
668.2899780273438,692.0,0.04,0.98,C,0.13916876464843753
668.2899780273438,692.0,0.04,28.85,P,0.11231356445312499
668.2899780273438,693.0,0.04,0.81,C,0.13794807373046875
668.2899780273438,693.0,0.04,27.86,P,0.11341218627929686
668.2899780273438,694.0,0.04,0.71,C,0.13611703735351563
668.2899780273438,694.0,0.04,30.69,P,0.10242596801757811
668.2899780273438,695.0,0.04,0.65,C,0.13611703735351563
668.2899780273438,695.0,0.04,29.09,P,0.10559976440429686
668.2899780273438,696.0,0.04,0.53,C,0.13465220825195315
668.2899780273438,696.0,0.04,18.45,P,0.10975011352539063
668.2899780273438,697.0,0.04,0.47,C,0.13477427734375003
668.2899780273438,697.0,0.04,21.58,P,0.09790941162109376
668.2899780273438,698.0,0.04,0.39,C,0.13269910278320313
668.2899780273438,698.0,0.04,26.46,P,0.1500329138183594
668.2899780273438,699.0,0.04,0.36,C,0.1333094482421875
668.2899780273438,699.0,0.04,25.8,P,0.19458813232421873
668.2899780273438,700.0,0.04,0.31,C,0.132821171875
668.2899780273438,700.0,0.04,29.14,P,0.15479360839843753
668.2899780273438,701.0,0.04,0.21,C,0.131844619140625
668.2899780273438,701.0,0.04,32.14,P,0.20832090515136714
668.2899780273438,702.0,0.04,0.22,C,0.13233289550781252
668.2899780273438,702.0,0.04,28.97,P,0.21222711608886718
668.2899780273438,703.0,0.04,0.18,C,0.13123427368164062
668.2899780273438,703.0,0.04,19.43,P,0.21576711975097657
668.2899780273438,704.0,0.04,0.18,C,0.13196668823242189
668.2899780273438,705.0,0.04,0.15,C,0.13111220458984374
